airline,num flights,initial costs,final costs,reduction %,run,model,comp time,protections,positve,positve mins,negative,negative mins
F,1,503.89,160.21,68.21,462,mincost,,,,,,
total,50,48579.59999999999,7578.349999999999,84.4,462,nnbound,,,,,,
C,9,3339.66,2074.5,37.88,462,nnbound,,,,,,
B,14,16895.71,2303.38,86.37,462,nnbound,,,,,,
A,17,20147.449999999993,1853.5599999999997,90.8,462,nnbound,,,,,,
D,6,3132.21,394.45000000000005,87.41,462,nnbound,,,,,,
E,3,4560.68,792.25,82.63,462,nnbound,,,,,,
F,1,503.89,160.21,68.21,462,nnbound,,,,,,
total,50,48579.59999999999,17627.62,63.71,462,udpp_0,0.18700313568115234,7,12,72,1,2
C,9,3339.66,1415.25,57.62,462,udpp_0,0.02191758155822754,2,0,0,0,0
B,14,16895.71,2598.67,84.62,462,udpp_0,0.05587577819824219,2,4,38,0,0
A,17,20147.449999999993,11586.349999999999,42.49,462,udpp_0,0.09321427345275879,2,5,20,1,2
D,6,3132.21,844.54,73.04,462,udpp_0,0.01091146469116211,0,3,14,0,0
E,3,4560.68,678.9200000000001,85.11,462,udpp_0,0.004128456115722656,1,0,0,0,0
F,1,503.89,503.89,0.0,462,udpp_0,0.0,0,0,0,0,0
total,50,48579.59999999999,11794.21,75.72,462,udpp_5,0.18648576736450195,7,19,70,0,0
C,9,3339.66,1415.25,57.62,462,udpp_5,0.02174997329711914,2,3,10,0,0
B,14,16895.71,2683.52,84.12,462,udpp_5,0.05541634559631348,2,6,24,0,0
A,17,20147.449999999993,5591.249999999999,72.25,462,udpp_5,0.09348678588867188,2,6,22,0,0
D,6,3132.21,921.38,70.58,462,udpp_5,0.010849475860595703,0,3,10,0,0
E,3,4560.68,678.9200000000001,85.11,462,udpp_5,0.004149436950683594,1,1,4,0,0
F,1,503.89,503.89,0.0,462,udpp_5,0.0,0,0,0,0,0
total,50,21669.06,4659.1500000000015,78.5,463,mincost,,,,,,
A,17,14767.369999999999,1316.64,91.08,463,mincost,,,,,,
C,9,1197.81,713.1,40.47,463,mincost,,,,,,
B,13,2821.62,1266.3100000000002,55.12,463,mincost,,,,,,
D,7,2590.9,550.36,78.76,463,mincost,,,,,,
E,3,252.18,698.28,-176.9,463,mincost,,,,,,
F,1,39.18,114.46,-192.14,463,mincost,,,,,,
total,50,21669.06,4927.820000000002,77.26,463,nnbound,,,,,,
A,17,14767.369999999999,1823.71,87.65,463,nnbound,,,,,,
C,9,1197.81,732.53,38.84,463,nnbound,,,,,,
B,13,2821.62,1480.24,47.54,463,nnbound,,,,,,
D,7,2590.9,600.3299999999999,76.83,463,nnbound,,,,,,
E,3,252.18,251.82999999999998,0.14,463,nnbound,,,,,,
F,1,39.18,39.18,0.0,463,nnbound,,,,,,
total,50,21669.06,5421.11,74.98,463,udpp_0,0.4745066165924072,2,10,20,0,0
A,17,14767.369999999999,1709.9499999999998,88.42,463,udpp_0,0.36609315872192383,0,4,8,0,0
C,9,1197.81,478.11,60.08,463,udpp_0,0.02162909507751465,1,2,4,0,0
B,13,2821.62,1883.96,33.23,463,udpp_0,0.05685257911682129,1,2,4,0,0
D,7,2590.9,1069.5,58.72,463,udpp_0,0.024797916412353516,0,1,2,0,0
E,3,252.18,240.41,4.67,463,udpp_0,0.0040781497955322266,0,1,2,0,0
F,1,39.18,39.18,0.0,463,udpp_0,0.0,0,0,0,0,0
total,50,21669.06,5440.0199999999995,74.89,463,udpp_5,0.4731261730194092,2,10,20,0,0
A,17,14767.369999999999,1728.8600000000001,88.29,463,udpp_5,0.36477136611938477,0,3,6,0,0
C,9,1197.81,478.11,60.08,463,udpp_5,0.02155900001525879,1,3,6,0,0
B,13,2821.62,1883.96,33.23,463,udpp_5,0.056870460510253906,1,2,4,0,0
D,7,2590.9,1069.5,58.72,463,udpp_5,0.02481389045715332,0,1,2,0,0
E,3,252.18,240.41,4.67,463,udpp_5,0.004077434539794922,0,1,2,0,0
F,1,39.18,39.18,0.0,463,udpp_5,0.0,0,0,0,0,0
total,50,24420.379999999997,4825.25,80.24,464,mincost,,,,,,
B,13,4599.94,1433.9199999999998,68.83,464,mincost,,,,,,
A,17,4656.06,1181.73,74.62,464,mincost,,,,,,
E,3,122.41,580.54,-374.26,464,mincost,,,,,,
C,10,4297.530000000001,1204.6299999999999,71.97,464,mincost,,,,,,
D,6,10271.3,306.14,97.02,464,mincost,,,,,,
F,1,473.14,118.29,75.0,464,mincost,,,,,,
total,50,24420.379999999997,5399.97,77.89,464,nnbound,,,,,,
B,13,4599.94,1574.1199999999997,65.78,464,nnbound,,,,,,
A,17,4656.06,1587.5,65.9,464,nnbound,,,,,,
E,3,122.41,122.16,0.2,464,nnbound,,,,,,
C,10,4297.530000000001,1638.14,61.88,464,nnbound,,,,,,
D,6,10271.3,359.75999999999993,96.5,464,nnbound,,,,,,
F,1,473.14,118.29,75.0,464,nnbound,,,,,,
total,50,24420.379999999997,7837.5599999999995,67.91,464,udpp_0,0.212785005569458,7,3,100,33,66
B,13,4599.94,907.3100000000001,80.28,464,udpp_0,0.07057714462280273,2,1,92,10,20
A,17,4656.06,2418.63,48.05,464,udpp_0,0.09291982650756836,2,0,0,12,24
E,3,122.41,112.67999999999999,7.95,464,udpp_0,0.0039632320404052734,1,0,0,2,4
C,10,4297.530000000001,1028.8600000000001,76.06,464,udpp_0,0.0295562744140625,1,2,8,5,10
D,6,10271.3,2873.6099999999997,72.02,464,udpp_0,0.014770746231079102,1,0,0,3,6
F,1,473.14,496.47,-4.93,464,udpp_0,0.0,0,0,0,1,2
total,50,24420.379999999997,7346.119999999999,69.92,464,udpp_5,0.2112278938293457,7,14,34,0,0
B,13,4599.94,1059.11,76.98,464,udpp_5,0.06945466995239258,2,3,6,0,0
A,17,4656.06,1932.72,58.49,464,udpp_5,0.0924985408782959,2,5,14,0,0
E,3,122.41,97.31,20.5,464,udpp_5,0.00395965576171875,1,1,2,0,0
C,10,4297.530000000001,971.2400000000001,77.4,464,udpp_5,0.029710054397583008,1,3,8,0,0
D,6,10271.3,2812.6,72.62,464,udpp_5,0.014730453491210938,1,2,4,0,0
F,1,473.14,473.14,0.0,464,udpp_5,0.0,0,0,0,0,0
total,50,55001.1,6796.53,87.64,465,mincost,,,,,,
A,17,33002.78,2503.26,92.42,465,mincost,,,,,,
C,10,2084.45,977.8499999999999,53.09,465,mincost,,,,,,
E,4,1209.56,575.29,52.44,465,mincost,,,,,,
B,12,7160.650000000001,1663.28,76.77,465,mincost,,,,,,
F,1,18.7,406.75,-2075.13,465,mincost,,,,,,
D,6,11524.96,670.0999999999999,94.19,465,mincost,,,,,,
total,50,55001.1,7115.659999999999,87.06,465,nnbound,,,,,,
A,17,33002.78,2573.45,92.2,465,nnbound,,,,,,
C,10,2084.45,1457.87,30.06,465,nnbound,,,,,,
E,4,1209.56,612.9200000000001,49.33,465,nnbound,,,,,,
B,12,7160.650000000001,1706.7800000000002,76.16,465,nnbound,,,,,,
F,1,18.7,18.7,0.0,465,nnbound,,,,,,
D,6,11524.96,745.94,93.53,465,nnbound,,,,,,
total,50,55001.1,9549.6,82.64,465,udpp_0,0.2934691905975342,1,3,6,0,0
A,17,33002.78,2557.6299999999997,92.25,465,udpp_0,0.18399357795715332,0,3,6,0,0
C,10,2084.45,1265.0,39.31,465,udpp_0,0.0318293571472168,1,0,0,0,0
E,4,1209.56,1209.56,0.0,465,udpp_0,0.005774736404418945,0,0,0,0,0
B,12,7160.650000000001,3475.78,51.46,465,udpp_0,0.04221200942993164,0,0,0,0,0
F,1,18.7,18.7,0.0,465,udpp_0,0.0,0,0,0,0,0
D,6,11524.96,1022.9300000000001,91.12,465,udpp_0,0.028615236282348633,0,0,0,0,0
total,50,55001.1,9591.84,82.56,465,udpp_5,0.29034996032714844,1,3,6,0,0
A,17,33002.78,2599.8699999999994,92.12,465,udpp_5,0.18117403984069824,0,2,4,0,0
C,10,2084.45,1265.0,39.31,465,udpp_5,0.031621456146240234,1,1,2,0,0
E,4,1209.56,1209.56,0.0,465,udpp_5,0.005765676498413086,0,0,0,0,0
B,12,7160.650000000001,3475.78,51.46,465,udpp_5,0.042027950286865234,0,0,0,0,0
F,1,18.7,18.7,0.0,465,udpp_5,0.0,0,0,0,0,0
D,6,11524.96,1022.9300000000001,91.12,465,udpp_5,0.028715133666992188,0,0,0,0,0
total,50,49459.350000000006,5054.420000000001,89.78,466,mincost,,,,,,
C,10,2874.9700000000003,814.71,71.66,466,mincost,,,,,,
A,18,5438.780000000001,2634.3,51.56,466,mincost,,,,,,
B,12,11196.99,476.18000000000006,95.75,466,mincost,,,,,,
E,3,5427.3,463.28000000000003,91.46,466,mincost,,,,,,
D,6,24164.38,665.9499999999998,97.24,466,mincost,,,,,,
F,1,356.93,0.0,100.0,466,mincost,,,,,,
total,50,49459.350000000006,5054.420000000001,89.78,466,nnbound,,,,,,
C,10,2874.9700000000003,814.71,71.66,466,nnbound,,,,,,
A,18,5438.780000000001,2634.3,51.56,466,nnbound,,,,,,
B,12,11196.99,476.18000000000006,95.75,466,nnbound,,,,,,
E,3,5427.3,463.28000000000003,91.46,466,nnbound,,,,,,
D,6,24164.38,665.9499999999998,97.24,466,nnbound,,,,,,
F,1,356.93,0.0,100.0,466,nnbound,,,,,,
total,50,49459.350000000006,6388.900000000002,87.08,466,udpp_0,0.23244595527648926,3,11,30,0,0
C,10,2874.9700000000003,1867.38,35.05,466,udpp_0,0.028073549270629883,2,0,0,0,0
A,18,5438.780000000001,905.6800000000001,83.35,466,udpp_0,0.10781121253967285,1,7,14,0,0
B,12,11196.99,1866.98,83.33,466,udpp_0,0.07891845703125,0,2,4,0,0
E,3,5427.3,442.21000000000004,91.85,466,udpp_0,0.004116058349609375,0,1,8,0,0
D,6,24164.38,949.7199999999999,96.07,466,udpp_0,0.01248788833618164,0,1,4,0,0
F,1,356.93,356.93,0.0,466,udpp_0,0.0,0,0,0,0,0
total,50,49459.350000000006,6538.500000000002,86.78,466,udpp_5,0.2303755283355713,3,12,30,0,0
C,10,2874.9700000000003,1867.38,35.05,466,udpp_5,0.02721095085144043,2,2,6,0,0
A,18,5438.780000000001,905.6800000000001,83.35,466,udpp_5,0.10703778266906738,1,8,20,0,0
B,12,11196.99,1886.92,83.15,466,udpp_5,0.07853960990905762,0,1,2,0,0
E,3,5427.3,506.62,90.67,466,udpp_5,0.004094600677490234,0,1,2,0,0
D,6,24164.38,1014.9700000000001,95.8,466,udpp_5,0.012581348419189453,0,0,0,0,0
F,1,356.93,356.93,0.0,466,udpp_5,0.0,0,0,0,0,0
total,50,34683.380000000005,5216.390000000001,84.96,467,mincost,,,,,,
C,9,1660.8899999999999,447.4,73.06,467,mincost,,,,,,
A,15,13519.77,2325.85,82.8,467,mincost,,,,,,
B,15,3689.98,1555.3600000000001,57.85,467,mincost,,,,,,
D,7,13568.9,96.51,99.29,467,mincost,,,,,,
E,3,174.75,614.97,-251.91,467,mincost,,,,,,
F,1,2069.09,176.3,91.48,467,mincost,,,,,,
total,50,34683.380000000005,5496.220000000001,84.15,467,nnbound,,,,,,
C,9,1660.8899999999999,558.55,66.37,467,nnbound,,,,,,
A,15,13519.77,2578.62,80.93,467,nnbound,,,,,,
B,15,3689.98,1754.0599999999997,52.46,467,nnbound,,,,,,
D,7,13568.9,237.45000000000002,98.25,467,nnbound,,,,,,
E,3,174.75,174.64999999999998,0.06,467,nnbound,,,,,,
F,1,2069.09,192.89,90.68,467,nnbound,,,,,,
total,50,34683.380000000005,9667.4,72.13,467,udpp_0,0.22080063819885254,6,10,48,3,6
C,9,1660.8899999999999,500.02,69.89,467,udpp_0,0.02008199691772461,1,2,12,0,0
A,15,13519.77,2891.7,78.61,467,udpp_0,0.06641888618469238,2,2,4,1,2
B,15,3689.98,1937.2200000000003,47.5,467,udpp_0,0.11211895942687988,1,5,28,2,4
D,7,13568.9,2112.76,84.43,467,udpp_0,0.01713705062866211,2,0,0,0,0
E,3,174.75,156.61,10.38,467,udpp_0,0.004010200500488281,0,1,4,0,0
F,1,2069.09,2069.09,0.0,467,udpp_0,0.0,0,0,0,0,0
total,50,34683.380000000005,9789.95,71.77,467,udpp_5,0.21844124794006348,6,13,42,0,0
C,9,1660.8899999999999,549.52,66.91,467,udpp_5,0.0190732479095459,1,3,12,0,0
A,15,13519.77,2871.7899999999995,78.76,467,udpp_5,0.06588387489318848,2,3,12,0,0
B,15,3689.98,2022.3700000000001,45.19,467,udpp_5,0.11157345771789551,1,4,10,0,0
D,7,13568.9,2111.8,84.44,467,udpp_5,0.017045259475708008,2,2,6,0,0
E,3,174.75,165.38,5.36,467,udpp_5,0.004017829895019531,0,1,2,0,0
F,1,2069.09,2069.09,0.0,467,udpp_5,0.0,0,0,0,0,0
total,50,81599.54999999999,7653.459999999998,90.62,468,mincost,,,,,,
D,6,8701.34,426.58000000000004,95.1,468,mincost,,,,,,
A,16,10209.680000000002,2237.4099999999994,78.09,468,mincost,,,,,,
B,15,10279.92,2503.0899999999997,75.65,468,mincost,,,,,,
C,9,51711.20999999999,1533.4199999999998,97.03,468,mincost,,,,,,
E,3,548.98,796.3,-45.05,468,mincost,,,,,,
F,1,148.42,156.66,-5.55,468,mincost,,,,,,
total,50,81599.54999999999,7670.609999999999,90.6,468,nnbound,,,,,,
D,6,8701.34,487.41999999999996,94.4,468,nnbound,,,,,,
A,16,10209.680000000002,2237.4099999999994,78.09,468,nnbound,,,,,,
B,15,10279.92,2714.06,73.6,468,nnbound,,,,,,
C,9,51711.20999999999,1542.3799999999997,97.02,468,nnbound,,,,,,
E,3,548.98,540.92,1.47,468,nnbound,,,,,,
F,1,148.42,148.42,0.0,468,nnbound,,,,,,
total,50,81599.54999999999,11526.85,85.87,468,udpp_0,0.18399357795715332,7,4,48,5,10
D,6,8701.34,867.4499999999999,90.03,468,udpp_0,0.011260747909545898,1,1,8,0,0
A,16,10209.680000000002,5023.120000000001,50.8,468,udpp_0,0.0791015625,2,1,8,2,4
B,15,10279.92,3142.98,69.43,468,udpp_0,0.06574106216430664,2,1,30,1,2
C,9,51711.20999999999,1833.1,96.46,468,udpp_0,0.02277207374572754,2,1,2,0,0
E,3,548.98,511.78,6.78,468,udpp_0,0.00413823127746582,0,0,0,2,4
F,1,148.42,148.42,0.0,468,udpp_0,0.0,0,0,0,0,0
total,50,81599.54999999999,9836.35,87.95,468,udpp_5,0.18352842330932617,7,12,38,0,0
D,6,8701.34,901.3299999999999,89.64,468,udpp_5,0.011000394821166992,1,2,6,0,0
A,16,10209.680000000002,3658.4700000000003,64.17,468,udpp_5,0.07881975173950195,2,3,8,0,0
B,15,10279.92,2841.04,72.36,468,udpp_5,0.06569385528564453,2,4,14,0,0
C,9,51711.20999999999,1815.0099999999998,96.49,468,udpp_5,0.02298116683959961,2,3,10,0,0
E,3,548.98,472.08,14.01,468,udpp_5,0.004152536392211914,0,0,0,0,0
F,1,148.42,148.42,0.0,468,udpp_5,0.0,0,0,0,0,0
total,50,18056.04,5710.169999999999,68.38,469,mincost,,,,,,
B,16,6207.32,1701.2099999999998,72.59,469,mincost,,,,,,
A,16,5582.5999999999985,1873.0400000000002,66.45,469,mincost,,,,,,
D,6,1505.24,395.37,73.73,469,mincost,,,,,,
C,9,4304.01,1326.7599999999998,69.17,469,mincost,,,,,,
E,2,210.8,394.35999999999996,-87.08,469,mincost,,,,,,
F,1,246.07,19.43,92.1,469,mincost,,,,,,
total,50,18056.04,5776.57,68.01,469,nnbound,,,,,,
B,16,6207.32,1706.81,72.5,469,nnbound,,,,,,
A,16,5582.5999999999985,2031.0200000000002,63.62,469,nnbound,,,,,,
D,6,1505.24,416.02,72.36,469,nnbound,,,,,,
C,9,4304.01,1395.8400000000001,67.57,469,nnbound,,,,,,
E,2,210.8,207.45,1.59,469,nnbound,,,,,,
F,1,246.07,19.43,92.1,469,nnbound,,,,,,
total,50,18056.04,8132.77,54.96,469,udpp_0,0.29279255867004395,3,4,12,0,0
B,16,6207.32,1300.4899999999998,79.05,469,udpp_0,0.17497849464416504,1,2,8,0,0
A,16,5582.5999999999985,1499.7099999999998,73.14,469,udpp_0,0.07483983039855957,2,1,2,0,0
D,6,1505.24,1199.75,20.3,469,udpp_0,0.01236724853515625,0,0,0,0,0
C,9,4304.01,3675.9499999999994,14.59,469,udpp_0,0.02707839012145996,0,1,2,0,0
E,2,210.8,210.8,0.0,469,udpp_0,0.0025453567504882812,0,0,0,0,0
F,1,246.07,246.07,0.0,469,udpp_0,0.0,0,0,0,0,0
total,50,18056.04,8178.3,54.71,469,udpp_5,0.2920689582824707,3,5,12,0,0
B,16,6207.32,1329.11,78.59,469,udpp_5,0.17456793785095215,1,2,4,0,0
A,16,5582.5999999999985,1516.6199999999997,72.83,469,udpp_5,0.07452797889709473,2,2,6,0,0
D,6,1505.24,1199.75,20.3,469,udpp_5,0.01232290267944336,0,0,0,0,0
C,9,4304.01,3675.9499999999994,14.59,469,udpp_5,0.026979446411132812,0,1,2,0,0
E,2,210.8,210.8,0.0,469,udpp_5,0.0025844573974609375,0,0,0,0,0
F,1,246.07,246.07,0.0,469,udpp_5,0.0,0,0,0,0,0
total,50,37223.98999999999,5958.400000000001,83.99,470,mincost,,,,,,
D,7,4623.639999999999,927.43,79.94,470,mincost,,,,,,
C,10,4629.3,1165.19,74.83,470,mincost,,,,,,
A,16,18871.839999999997,2108.35,88.83,470,mincost,,,,,,
B,14,8172.790000000001,1631.0099999999998,80.04,470,mincost,,,,,,
F,1,16.39,63.42,-286.94,470,mincost,,,,,,
E,2,910.03,63.0,93.08,470,mincost,,,,,,
total,50,37223.98999999999,6117.300000000002,83.57,470,nnbound,,,,,,
D,7,4623.639999999999,870.3499999999999,81.18,470,nnbound,,,,,,
C,10,4629.3,1165.19,74.83,470,nnbound,,,,,,
A,16,18871.839999999997,2127.71,88.73,470,nnbound,,,,,,
B,14,8172.790000000001,1887.1299999999997,76.91,470,nnbound,,,,,,
F,1,16.39,16.39,0.0,470,nnbound,,,,,,
E,2,910.03,50.53,94.45,470,nnbound,,,,,,
total,50,37223.98999999999,8432.06,77.35,470,udpp_0,0.19125747680664062,5,7,76,11,22
D,7,4623.639999999999,2476.71,46.43,470,udpp_0,0.015016317367553711,2,2,64,1,2
C,10,4629.3,1380.2199999999998,70.19,470,udpp_0,0.032704830169677734,0,1,2,2,4
A,16,18871.839999999997,2099.65,88.87,470,udpp_0,0.07890176773071289,1,1,2,5,10
B,14,8172.790000000001,1752.5099999999998,78.56,470,udpp_0,0.061147451400756836,1,2,6,2,4
F,1,16.39,13.43,18.06,470,udpp_0,0.0,0,1,2,0,0
E,2,910.03,709.54,22.03,470,udpp_0,0.002554655075073242,1,0,0,1,2
total,50,37223.98999999999,6668.72,82.08,470,udpp_5,0.18908238410949707,5,21,54,0,0
D,7,4623.639999999999,1530.65,66.9,470,udpp_5,0.014801025390625,2,2,6,0,0
C,10,4629.3,1317.79,71.53,470,udpp_5,0.031929731369018555,0,4,10,0,0
A,16,18871.839999999997,1470.8600000000001,92.21,470,udpp_5,0.0782327651977539,1,6,14,0,0
B,14,8172.790000000001,1660.8,79.68,470,udpp_5,0.06084442138671875,1,7,18,0,0
F,1,16.39,10.59,35.39,470,udpp_5,0.0,0,1,4,0,0
E,2,910.03,678.03,25.49,470,udpp_5,0.0024814605712890625,1,1,2,0,0
total,50,94545.84,5834.83,93.83,471,mincost,,,,,,
B,14,33860.229999999996,1455.4199999999998,95.7,471,mincost,,,,,,
A,16,3331.6,2471.02,25.83,471,mincost,,,,,,
D,6,5003.77,269.22,94.62,471,mincost,,,,,,
E,3,21003.58,240.94,98.85,471,mincost,,,,,,
C,10,31007.24,998.7599999999999,96.78,471,mincost,,,,,,
F,1,339.42,399.47,-17.69,471,mincost,,,,,,
total,50,94545.84,5906.730000000001,93.75,471,nnbound,,,,,,
B,14,33860.229999999996,1721.12,94.92,471,nnbound,,,,,,
A,16,3331.6,2511.79,24.61,471,nnbound,,,,,,
D,6,5003.77,328.61,93.43,471,nnbound,,,,,,
E,3,21003.58,240.94,98.85,471,nnbound,,,,,,
C,10,31007.24,1099.1,96.46,471,nnbound,,,,,,
F,1,339.42,5.17,98.48,471,nnbound,,,,,,
total,50,94545.84,25511.43999999999,73.02,471,udpp_0,0.20920515060424805,5,10,94,24,48
B,14,33860.229999999996,5489.9,83.79,471,udpp_0,0.060628414154052734,1,3,6,6,12
A,16,3331.6,948.04,71.54,471,udpp_0,0.07514381408691406,2,6,86,7,14
D,6,5003.77,3883.13,22.4,471,udpp_0,0.013498306274414062,1,0,0,1,2
E,3,21003.58,9075.04,56.79,471,udpp_0,0.003968000411987305,1,0,0,2,4
C,10,31007.24,5772.07,81.38,471,udpp_0,0.05500507354736328,0,1,2,7,14
F,1,339.42,343.26,-1.13,471,udpp_0,0.0,0,0,0,1,2
total,50,94545.84,20058.69,78.78,471,udpp_5,0.20802545547485352,5,15,46,0,0
B,14,33860.229999999996,1489.4199999999998,95.6,471,udpp_5,0.06009984016418457,1,4,14,0,0
A,16,3331.6,879.1000000000001,73.61,471,udpp_5,0.07481741905212402,2,7,22,0,0
D,6,5003.77,3845.8100000000004,23.14,471,udpp_5,0.013613700866699219,1,2,4,0,0
E,3,21003.58,9045.9,56.93,471,udpp_5,0.003966569900512695,1,1,2,0,0
C,10,31007.24,4459.040000000001,85.62,471,udpp_5,0.05464911460876465,0,1,4,0,0
F,1,339.42,339.42,0.0,471,udpp_5,0.0,0,0,0,0,0
total,50,30269.380000000005,5709.080000000001,81.14,472,mincost,,,,,,
F,1,0.0,0.0,0.0,472,mincost,,,,,,
E,3,279.35,479.93,-71.8,472,mincost,,,,,,
A,18,17132.850000000002,2380.63,86.1,472,mincost,,,,,,
B,12,7598.59,631.9899999999999,91.68,472,mincost,,,,,,
C,9,2368.87,1236.1999999999998,47.81,472,mincost,,,,,,
D,7,2889.7199999999993,980.3299999999999,66.08,472,mincost,,,,,,
total,50,30269.380000000005,5770.180000000001,80.94,472,nnbound,,,,,,
F,1,0.0,0.0,0.0,472,nnbound,,,,,,
E,3,279.35,278.95000000000005,0.14,472,nnbound,,,,,,
A,18,17132.850000000002,2499.7999999999997,85.41,472,nnbound,,,,,,
B,12,7598.59,667.05,91.22,472,nnbound,,,,,,
C,9,2368.87,1253.1299999999999,47.1,472,nnbound,,,,,,
D,7,2889.7199999999993,1071.25,62.93,472,nnbound,,,,,,
total,50,30269.380000000005,7129.090000000001,76.45,472,udpp_0,0.2165682315826416,5,11,54,0,0
F,1,0.0,0.0,0.0,472,udpp_0,0.0,0,0,0,0,0
E,3,279.35,255.5,8.54,472,udpp_0,0.004119873046875,1,0,0,0,0
A,18,17132.850000000002,2602.95,84.81,472,udpp_0,0.10948324203491211,2,2,16,0,0
B,12,7598.59,2926.2000000000003,61.49,472,udpp_0,0.04175376892089844,2,3,10,0,0
C,9,2368.87,891.0100000000001,62.39,472,udpp_0,0.0439295768737793,0,4,12,0,0
D,7,2889.7199999999993,453.43,84.31,472,udpp_0,0.01631021499633789,0,2,16,0,0
total,50,30269.380000000005,7364.6100000000015,75.67,472,udpp_5,0.21531009674072266,5,20,54,0,0
F,1,0.0,0.0,0.0,472,udpp_5,0.0,0,0,0,0,0
E,3,279.35,255.5,8.54,472,udpp_5,0.00398707389831543,1,0,0,0,0
A,18,17132.850000000002,2680.2399999999993,84.36,472,udpp_5,0.10807490348815918,2,7,18,0,0
B,12,7598.59,2967.2000000000003,60.95,472,udpp_5,0.0417478084564209,2,6,16,0,0
C,9,2368.87,904.1200000000001,61.83,472,udpp_5,0.04424762725830078,0,4,12,0,0
D,7,2889.7199999999993,557.5500000000001,80.71,472,udpp_5,0.016368865966796875,0,3,8,0,0
total,50,67694.71,6464.260000000001,90.45,473,mincost,,,,,,
A,16,8655.029999999999,1697.36,80.39,473,mincost,,,,,,
B,14,31019.47,2504.83,91.92,473,mincost,,,,,,
D,6,21430.030000000002,646.2500000000001,96.98,473,mincost,,,,,,
C,10,5097.33,1193.9299999999998,76.58,473,mincost,,,,,,
F,1,750.83,80.0,89.35,473,mincost,,,,,,
E,3,742.02,341.89,53.92,473,mincost,,,,,,
total,50,67694.71,6464.260000000001,90.45,473,nnbound,,,,,,
A,16,8655.029999999999,1697.36,80.39,473,nnbound,,,,,,
B,14,31019.47,2504.83,91.92,473,nnbound,,,,,,
D,6,21430.030000000002,646.2500000000001,96.98,473,nnbound,,,,,,
C,10,5097.33,1193.9299999999998,76.58,473,nnbound,,,,,,
F,1,750.83,80.0,89.35,473,nnbound,,,,,,
E,3,742.02,341.89,53.92,473,nnbound,,,,,,
total,50,67694.71,8386.09,87.61,473,udpp_0,0.251572847366333,5,9,28,1,2
A,16,8655.029999999999,2127.14,75.42,473,udpp_0,0.14993977546691895,1,4,12,1,2
B,14,31019.47,3045.71,90.18,473,udpp_0,0.05866670608520508,2,0,0,0,0
D,6,21430.030000000002,844.6200000000001,96.06,473,udpp_0,0.010627031326293945,0,3,8,0,0
C,10,5097.33,875.77,82.82,473,udpp_0,0.027348995208740234,2,2,8,0,0
F,1,750.83,750.83,0.0,473,udpp_0,0.0,0,0,0,0,0
E,3,742.02,742.02,0.0,473,udpp_0,0.003990888595581055,0,0,0,0,0
total,50,67694.71,8447.95,87.52,473,udpp_5,0.25060415267944336,5,11,26,0,0
A,16,8655.029999999999,2149.98,75.16,473,udpp_5,0.14848852157592773,1,2,6,0,0
B,14,31019.47,3045.71,90.18,473,udpp_5,0.0591888427734375,2,2,4,0,0
D,6,21430.030000000002,844.6200000000001,96.06,473,udpp_5,0.010649442672729492,0,3,8,0,0
C,10,5097.33,914.79,82.05,473,udpp_5,0.027395009994506836,2,4,8,0,0
F,1,750.83,750.83,0.0,473,udpp_5,0.0,0,0,0,0,0
E,3,742.02,742.02,0.0,473,udpp_5,0.0039556026458740234,0,0,0,0,0
total,50,70299.17,5614.889999999999,92.01,474,mincost,,,,,,
A,17,34879.38,2019.79,94.21,474,mincost,,,,,,
B,12,15222.99,1089.2499999999998,92.84,474,mincost,,,,,,
C,9,4851.400000000001,1826.9600000000003,62.34,474,mincost,,,,,,
D,8,12828.740000000002,368.86,97.12,474,mincost,,,,,,
E,3,672.52,290.53,56.8,474,mincost,,,,,,
F,1,1844.14,19.5,98.94,474,mincost,,,,,,
total,50,70299.17,5614.889999999999,92.01,474,nnbound,,,,,,
A,17,34879.38,2019.79,94.21,474,nnbound,,,,,,
B,12,15222.99,1089.2499999999998,92.84,474,nnbound,,,,,,
C,9,4851.400000000001,1826.9600000000003,62.34,474,nnbound,,,,,,
D,8,12828.740000000002,368.86,97.12,474,nnbound,,,,,,
E,3,672.52,290.53,56.8,474,nnbound,,,,,,
F,1,1844.14,19.5,98.94,474,nnbound,,,,,,
total,50,70299.17,9230.48,86.87,474,udpp_0,0.32984089851379395,4,5,14,1,2
A,17,34879.38,3150.57,90.97,474,udpp_0,0.2340993881225586,1,1,2,0,0
B,12,15222.99,1257.2800000000002,91.74,474,udpp_0,0.045072078704833984,1,1,2,0,0
C,9,4851.400000000001,578.9300000000001,88.07,474,udpp_0,0.0256044864654541,2,0,0,0,0
D,8,12828.740000000002,1825.1499999999999,85.77,474,udpp_0,0.020029306411743164,0,2,4,1,2
E,3,672.52,574.41,14.59,474,udpp_0,0.003989458084106445,0,1,6,0,0
F,1,1844.14,1844.14,0.0,474,udpp_0,0.0,0,0,0,0,0
total,50,70299.17,9375.11,86.66,474,udpp_5,0.3282136917114258,4,6,12,0,0
A,17,34879.38,3166.96,90.92,474,udpp_5,0.23300409317016602,1,1,2,0,0
B,12,15222.99,1257.2800000000002,91.74,474,udpp_5,0.04442453384399414,1,2,4,0,0
C,9,4851.400000000001,578.9300000000001,88.07,474,udpp_5,0.025553464889526367,2,2,4,0,0
