airline,num flights,initial costs,final costs,reduction %,run,n_flights,c_reduction,model,low_cost,comp time,protections,positive,positive mins,negative,negative mins,airport,time
VAW,1,0.0,0.0,0.0,62,64,0.4,nnbound,False,,,,,,,EDDM,1020.0
ICE,1,0.0,0.0,0.0,62,64,0.4,nnbound,False,,,,,,,EDDM,1020.0
DLH,34,17425.944188292407,17397.801378859673,0.16,62,64,0.4,nnbound,False,,,,,,,EDDM,1020.0
CAI,1,0.6226397062849449,0.6226397062849449,0.0,62,64,0.4,nnbound,True,,,,,,,EDDM,1020.0
KLM,2,261.56172170942165,237.4488230425321,9.22,62,64,0.4,nnbound,False,,,,,,,EDDM,1020.0
AFR,2,817.7443438105197,792.0485466100112,3.14,62,64,0.4,nnbound,False,,,,,,,EDDM,1020.0
EWG,6,332.0781156710124,331.12542452232475,0.29,62,64,0.4,nnbound,True,,,,,,,EDDM,1020.0
THY,2,853.9820336257794,853.9820336257794,0.0,62,64,0.4,nnbound,False,,,,,,,EDDM,1020.0
EJU,1,294.0332498840425,294.0332498840425,0.0,62,64,0.4,nnbound,False,,,,,,,EDDM,1020.0
RJA,1,359.7051291871194,110.14744816050433,69.38,62,64,0.4,nnbound,False,,,,,,,EDDM,1020.0
AFL,2,843.6343860117432,841.4753628720882,0.26,62,64,0.4,nnbound,False,,,,,,,EDDM,1020.0
UAL,1,448.56688622992283,0.0,100.0,62,64,0.4,nnbound,False,,,,,,,EDDM,1020.0
AEA,1,425.7584833018749,379.9964620986965,10.75,62,64,0.4,nnbound,False,,,,,,,EDDM,1020.0
AUA,2,1308.8890641460396,1301.076823521216,0.6,62,64,0.4,nnbound,False,,,,,,,EDDM,1020.0
FHY,1,455.0485531222935,455.0485531222935,0.0,62,64,0.4,nnbound,False,,,,,,,EDDM,1020.0
TAP,1,551.0091682966486,551.0091682966486,0.0,62,64,0.4,nnbound,False,,,,,,,EDDM,1020.0
CTN,1,571.5125923586559,379.9964620986965,33.51,62,64,0.4,nnbound,False,,,,,,,EDDM,1020.0
EIN,1,938.5172924400042,359.7051291871194,61.67,62,64,0.4,nnbound,False,,,,,,,EDDM,1020.0
SDM,1,1011.9540941635928,867.484606191722,14.28,62,64,0.4,nnbound,False,,,,,,,EDDM,1020.0
SXS,1,63.17256033666386,63.17256033666386,0.0,62,64,0.4,nnbound,True,,,,,,,EDDM,1020.0
MAC,1,107.81019211488325,107.81019211488325,0.0,62,64,0.4,nnbound,True,,,,,,,EDDM,1020.0
total,64,27071.54469440892,26131.162373927964,3.47,62,64,0.4,udpp_0,,0.1423203945159912,0,0,0,0,0,EDDM,1020.0
VAW,1,0.0,0.0,0.0,62,64,0.4,udpp_0,False,0.0,0,0,0,0,0,EDDM,1020.0
ICE,1,0.0,0.0,0.0,62,64,0.4,udpp_0,False,0.0,0,0,0,0,0,EDDM,1020.0
DLH,34,17425.944188292407,16485.56186781146,5.4,62,64,0.4,udpp_0,False,0.11579155921936035,0,0,0,0,0,EDDM,1020.0
CAI,1,0.6226397062849449,0.6226397062849449,0.0,62,64,0.4,udpp_0,True,0.0,0,0,0,0,0,EDDM,1020.0
KLM,2,261.56172170942165,261.56172170942165,0.0,62,64,0.4,udpp_0,False,0.002828359603881836,0,0,0,0,0,EDDM,1020.0
AFR,2,817.7443438105197,817.7443438105197,0.0,62,64,0.4,udpp_0,False,0.0029511451721191406,0,0,0,0,0,EDDM,1020.0
EWG,6,332.0781156710124,332.0781156710124,0.0,62,64,0.4,udpp_0,True,0.01054072380065918,0,0,0,0,0,EDDM,1020.0
THY,2,853.9820336257794,853.9820336257794,0.0,62,64,0.4,udpp_0,False,0.003208160400390625,0,0,0,0,0,EDDM,1020.0
EJU,1,294.0332498840425,294.0332498840425,0.0,62,64,0.4,udpp_0,False,0.0,0,0,0,0,0,EDDM,1020.0
RJA,1,359.7051291871194,359.7051291871194,0.0,62,64,0.4,udpp_0,False,0.0,0,0,0,0,0,EDDM,1020.0
AFL,2,843.6343860117432,843.6343860117432,0.0,62,64,0.4,udpp_0,False,0.0032722949981689453,0,0,0,0,0,EDDM,1020.0
UAL,1,448.56688622992283,448.56688622992283,0.0,62,64,0.4,udpp_0,False,0.0,0,0,0,0,0,EDDM,1020.0
AEA,1,425.7584833018749,425.7584833018749,0.0,62,64,0.4,udpp_0,False,0.0,0,0,0,0,0,EDDM,1020.0
AUA,2,1308.8890641460396,1308.8890641460396,0.0,62,64,0.4,udpp_0,False,0.003509521484375,0,0,0,0,0,EDDM,1020.0
FHY,1,455.0485531222935,455.0485531222935,0.0,62,64,0.4,udpp_0,False,0.0,0,0,0,0,0,EDDM,1020.0
TAP,1,551.0091682966486,551.0091682966486,0.0,62,64,0.4,udpp_0,False,0.0,0,0,0,0,0,EDDM,1020.0
CTN,1,571.5125923586559,571.5125923586559,0.0,62,64,0.4,udpp_0,False,0.0,0,0,0,0,0,EDDM,1020.0
EIN,1,938.5172924400042,938.5172924400042,0.0,62,64,0.4,udpp_0,False,0.0,0,0,0,0,0,EDDM,1020.0
SDM,1,1011.9540941635928,1011.9540941635928,0.0,62,64,0.4,udpp_0,False,0.0,0,0,0,0,0,EDDM,1020.0
SXS,1,63.17256033666386,63.17256033666386,0.0,62,64,0.4,udpp_0,True,0.0,0,0,0,0,0,EDDM,1020.0
MAC,1,107.81019211488325,107.81019211488325,0.0,62,64,0.4,udpp_0,True,0.0,0,0,0,0,0,EDDM,1020.0
total,45,22935.774599782708,17942.234597367762,21.77,63,45,0.4,mincost,,,,,,,,LSZH,600.0
EDW,5,1585.0734233522726,2534.088347739669,-59.87,63,45,0.4,mincost,False,,,,,,,LSZH,600.0
SWR,27,15887.491770887567,10848.61984308936,31.72,63,45,0.4,mincost,False,,,,,,,LSZH,600.0
AUA,1,0.0,95.05128023553716,0.0,63,45,0.4,mincost,False,,,,,,,LSZH,600.0
KLM,3,628.0201331033056,389.87422398966936,37.92,63,45,0.4,mincost,False,,,,,,,LSZH,600.0
LZB,1,248.50120169938012,362.157394946281,-45.74,63,45,0.4,mincost,False,,,,,,,LSZH,600.0
EWG,1,10.817817433884294,390.97297904132233,-3514.16,63,45,0.4,mincost,True,,,,,,,LSZH,600.0
GSW,1,419.4006347045455,284.1503295170454,32.25,63,45,0.4,mincost,False,,,,,,,LSZH,600.0
AFL,2,1919.2012150816113,1237.8442372345041,35.5,63,45,0.4,mincost,False,,,,,,,LSZH,600.0
PGT,1,62.82599885330577,205.569135,-227.2,63,45,0.4,mincost,True,,,,,,,LSZH,600.0
CCA,1,714.3602946973139,1092.8017140619831,-52.98,63,45,0.4,mincost,False,,,,,,,LSZH,600.0
SXS,1,60.75954297520662,152.9105671487603,-151.67,63,45,0.4,mincost,True,,,,,,,LSZH,600.0
BAW,1,1399.3225669943179,348.19454536363634,75.12,63,45,0.4,mincost,False,,,,,,,LSZH,600.0
total,45,22935.774599782708,20897.165397300618,8.89,63,45,0.4,nnbound,,,,,,,,LSZH,600.0
EDW,5,1585.0734233522726,1577.354111107438,0.49,63,45,0.4,nnbound,False,,,,,,,LSZH,600.0
SWR,27,15887.491770887567,14604.881872788219,8.07,63,45,0.4,nnbound,False,,,,,,,LSZH,600.0
AUA,1,0.0,0.0,0.0,63,45,0.4,nnbound,False,,,,,,,LSZH,600.0
KLM,3,628.0201331033056,628.0201331033056,0.0,63,45,0.4,nnbound,False,,,,,,,LSZH,600.0
LZB,1,248.50120169938012,248.50120169938012,0.0,63,45,0.4,nnbound,False,,,,,,,LSZH,600.0
EWG,1,10.817817433884294,10.817817433884294,0.0,63,45,0.4,nnbound,True,,,,,,,LSZH,600.0
GSW,1,419.4006347045455,419.4006347045455,0.0,63,45,0.4,nnbound,False,,,,,,,LSZH,600.0
AFL,2,1919.2012150816113,1736.1794434834708,9.54,63,45,0.4,nnbound,False,,,,,,,LSZH,600.0
PGT,1,62.82599885330577,62.82599885330577,0.0,63,45,0.4,nnbound,True,,,,,,,LSZH,600.0
CCA,1,714.3602946973139,714.3602946973139,0.0,63,45,0.4,nnbound,False,,,,,,,LSZH,600.0
SXS,1,60.75954297520662,60.75954297520662,0.0,63,45,0.4,nnbound,True,,,,,,,LSZH,600.0
BAW,1,1399.3225669943179,834.0643464545454,40.4,63,45,0.4,nnbound,False,,,,,,,LSZH,600.0
total,45,22935.774599782708,21830.43771067303,4.82,63,45,0.4,udpp_0,,0.07701754570007324,0,0,0,0,0,LSZH,600.0
EDW,5,1585.0734233522726,1585.0734233522726,0.0,63,45,0.4,udpp_0,False,0.005971193313598633,0,0,0,0,0,LSZH,600.0
SWR,27,15887.491770887567,14782.15488177789,6.96,63,45,0.4,udpp_0,False,0.0648343563079834,0,0,0,0,0,LSZH,600.0
AUA,1,0.0,0.0,0.0,63,45,0.4,udpp_0,False,0.0,0,0,0,0,0,LSZH,600.0
KLM,3,628.0201331033056,628.0201331033056,0.0,63,45,0.4,udpp_0,False,0.0031180381774902344,0,0,0,0,0,LSZH,600.0
LZB,1,248.50120169938012,248.50120169938012,0.0,63,45,0.4,udpp_0,False,0.0,0,0,0,0,0,LSZH,600.0
EWG,1,10.817817433884294,10.817817433884294,0.0,63,45,0.4,udpp_0,True,0.0,0,0,0,0,0,LSZH,600.0
GSW,1,419.4006347045455,419.4006347045455,0.0,63,45,0.4,udpp_0,False,0.0,0,0,0,0,0,LSZH,600.0
AFL,2,1919.2012150816113,1919.2012150816113,0.0,63,45,0.4,udpp_0,False,0.0029189586639404297,0,0,0,0,0,LSZH,600.0
PGT,1,62.82599885330577,62.82599885330577,0.0,63,45,0.4,udpp_0,True,0.0,0,0,0,0,0,LSZH,600.0
CCA,1,714.3602946973139,714.3602946973139,0.0,63,45,0.4,udpp_0,False,0.0,0,0,0,0,0,LSZH,600.0
SXS,1,60.75954297520662,60.75954297520662,0.0,63,45,0.4,udpp_0,True,0.0,0,0,0,0,0,LSZH,600.0
BAW,1,1399.3225669943179,1399.3225669943179,0.0,63,45,0.4,udpp_0,False,0.0,0,0,0,0,0,LSZH,600.0
total,207,1262411.7955191447,511145.73648322176,59.51,64,207,0.5,mincost,,,,,,,,EHAM,320.0
KLM,111,1004694.535339289,189743.61225590893,81.11,64,207,0.5,mincost,False,,,,,,,EHAM,320.0
AZA,6,17192.165817293968,18399.082455425523,-7.02,64,207,0.5,mincost,False,,,,,,,EHAM,320.0
RYR,2,5.60666134701613,1398.239775973501,-24838.9,64,207,0.5,mincost,True,,,,,,,EHAM,320.0
BCS,1,214.56965115461344,0.0,100.0,64,207,0.5,mincost,False,,,,,,,EHAM,320.0
TAP,2,6336.105179295954,7666.831966116284,-21.0,64,207,0.5,mincost,False,,,,,,,EHAM,320.0
ASL,2,4772.610910545241,8991.28983526851,-88.39,64,207,0.5,mincost,False,,,,,,,EHAM,320.0
VLG,5,1088.1082011214098,4070.3383792310683,-274.07,64,207,0.5,mincost,True,,,,,,,EHAM,320.0
EWG,2,122.65284073841855,1639.4330340185036,-1236.64,64,207,0.5,mincost,True,,,,,,,EHAM,320.0
TRA,16,6436.00899242577,15716.05055807196,-144.19,64,207,0.5,mincost,True,,,,,,,EHAM,320.0
CTN,1,501.4023181451487,5946.916224245266,-1086.06,64,207,0.5,mincost,False,,,,,,,EHAM,320.0
EIN,3,8777.069408962361,9326.073872165845,-6.25,64,207,0.5,mincost,False,,,,,,,EHAM,320.0
PGT,2,156.79934294154242,1533.971143486465,-878.3,64,207,0.5,mincost,True,,,,,,,EHAM,320.0
AUA,2,6166.480852444497,7752.025635720372,-25.71,64,207,0.5,mincost,False,,,,,,,EHAM,320.0
SWR,1,1537.753876033956,0.0,100.0,64,207,0.5,mincost,False,,,,,,,EHAM,320.0
DTR,1,931.978452504677,340.536281562651,63.46,64,207,0.5,mincost,False,,,,,,,EHAM,320.0
TFL,3,6597.029884395017,8220.063109187535,-24.6,64,207,0.5,mincost,False,,,,,,,EHAM,320.0
EJU,10,43154.31471225254,70357.36804776688,-63.04,64,207,0.5,mincost,False,,,,,,,EHAM,320.0
MSR,3,28864.873569280513,11631.175840598515,59.7,64,207,0.5,mincost,False,,,,,,,EHAM,320.0
EZY,4,3154.316303710825,5689.505609404455,-80.37,64,207,0.5,mincost,True,,,,,,,EHAM,320.0
DLH,4,10272.59303054224,25254.41968630329,-145.84,64,207,0.5,mincost,False,,,,,,,EHAM,320.0
ROT,1,3685.103807423362,1300.678822712525,64.7,64,207,0.5,mincost,False,,,,,,,EHAM,320.0
EZS,1,529.7407961561072,1181.1734082713876,-122.97,64,207,0.5,mincost,True,,,,,,,EHAM,320.0
SXS,2,965.6927183403038,2402.385118906225,-148.77,64,207,0.5,mincost,True,,,,,,,EHAM,320.0
BEE,4,2340.0803254824223,3614.260916909652,-54.45,64,207,0.5,mincost,True,,,,,,,EHAM,320.0
CND,2,7055.440594779634,11910.205665831032,-68.81,64,207,0.5,mincost,False,,,,,,,EHAM,320.0
AFL,2,6977.909491238485,11610.541327730694,-66.39,64,207,0.5,mincost,False,,,,,,,EHAM,320.0
TSC,2,9909.594425997853,13854.776827152788,-39.81,64,207,0.5,mincost,False,,,,,,,EHAM,320.0
SAS,1,4087.248295572137,6984.225806195654,-70.88,64,207,0.5,mincost,False,,,,,,,EHAM,320.0
ABW,1,4972.4016965249975,7752.025635720372,-55.9,64,207,0.5,mincost,False,,,,,,,EHAM,320.0
MPH,1,4375.475341565504,6762.667804199153,-54.56,64,207,0.5,mincost,False,,,,,,,EHAM,320.0
DAL,2,14975.757861935272,9301.269722908792,37.89,64,207,0.5,mincost,False,,,,,,,EHAM,320.0
ELY,1,4333.644366216208,6240.729928667446,-44.01,64,207,0.5,mincost,False,,,,,,,EHAM,320.0
AFR,1,16936.502632764532,721.5680641799138,95.74,64,207,0.5,mincost,False,,,,,,,EHAM,320.0
IBK,1,5770.008445621606,7000.04488100794,-21.32,64,207,0.5,mincost,False,,,,,,,EHAM,320.0
BAW,1,4620.29609786064,5576.248783454106,-20.69,64,207,0.5,mincost,False,,,,,,,EHAM,320.0
FOO,1,7081.7223287058105,8172.599648917845,-15.4,64,207,0.5,mincost,False,,,,,,,EHAM,320.0
ADR,1,7706.438346800437,7866.206897468356,-2.07,64,207,0.5,mincost,False,,,,,,,EHAM,320.0
CSA,1,5111.7626017344965,5217.193512532196,-2.06,64,207,0.5,mincost,False,,,,,,,EHAM,320.0
total,207,1262411.7955191447,771123.8721472364,38.92,64,207,0.5,nnbound,,,,,,,,EHAM,320.0
KLM,111,1004694.535339289,542285.2498848638,46.02,64,207,0.5,nnbound,False,,,,,,,EHAM,320.0
AZA,6,17192.165817293968,17133.063120003964,0.34,64,207,0.5,nnbound,False,,,,,,,EHAM,320.0
RYR,2,5.60666134701613,5.438498079787972,3.0,64,207,0.5,nnbound,True,,,,,,,EHAM,320.0
BCS,1,214.56965115461344,0.0,100.0,64,207,0.5,nnbound,False,,,,,,,EHAM,320.0
TAP,2,6336.105179295954,6333.352584633371,0.04,64,207,0.5,nnbound,False,,,,,,,EHAM,320.0
ASL,2,4772.610910545241,4728.72866759491,0.92,64,207,0.5,nnbound,False,,,,,,,EHAM,320.0
VLG,5,1088.1082011214098,1088.0113010765244,0.01,64,207,0.5,nnbound,True,,,,,,,EHAM,320.0
EWG,2,122.65284073841855,122.01418037754848,0.52,64,207,0.5,nnbound,True,,,,,,,EHAM,320.0
TRA,16,6436.00899242577,6435.202791133655,0.01,64,207,0.5,nnbound,True,,,,,,,EHAM,320.0
CTN,1,501.4023181451487,456.95973046054354,8.86,64,207,0.5,nnbound,False,,,,,,,EHAM,320.0
EIN,3,8777.069408962361,8764.968091713119,0.14,64,207,0.5,nnbound,False,,,,,,,EHAM,320.0
PGT,2,156.79934294154242,156.3520725129496,0.29,64,207,0.5,nnbound,True,,,,,,,EHAM,320.0
AUA,2,6166.480852444497,6165.310655091489,0.02,64,207,0.5,nnbound,False,,,,,,,EHAM,320.0
SWR,1,1537.753876033956,0.0,100.0,64,207,0.5,nnbound,False,,,,,,,EHAM,320.0
DTR,1,931.978452504677,931.978452504677,0.0,64,207,0.5,nnbound,False,,,,,,,EHAM,320.0
TFL,3,6597.029884395017,6563.557207424862,0.51,64,207,0.5,nnbound,False,,,,,,,EHAM,320.0
EJU,10,43154.31471225254,43151.372450815696,0.01,64,207,0.5,nnbound,False,,,,,,,EHAM,320.0
MSR,3,28864.873569280513,24464.882965496075,15.24,64,207,0.5,nnbound,False,,,,,,,EHAM,320.0
EZY,4,3154.316303710825,3153.2494705513122,0.03,64,207,0.5,nnbound,True,,,,,,,EHAM,320.0
DLH,4,10272.59303054224,10258.10918743038,0.14,64,207,0.5,nnbound,False,,,,,,,EHAM,320.0
ROT,1,3685.103807423362,1300.678822712525,64.7,64,207,0.5,nnbound,False,,,,,,,EHAM,320.0
EZS,1,529.7407961561072,529.7407961561072,0.0,64,207,0.5,nnbound,True,,,,,,,EHAM,320.0
SXS,2,965.6927183403038,960.7070601335295,0.52,64,207,0.5,nnbound,True,,,,,,,EHAM,320.0
BEE,4,2340.0803254824223,2337.7995340923812,0.1,64,207,0.5,nnbound,True,,,,,,,EHAM,320.0
CND,2,7055.440594779634,7007.985704069953,0.67,64,207,0.5,nnbound,False,,,,,,,EHAM,320.0
AFL,2,6977.909491238485,6963.760352706991,0.2,64,207,0.5,nnbound,False,,,,,,,EHAM,320.0
TSC,2,9909.594425997853,9879.548692026903,0.3,64,207,0.5,nnbound,False,,,,,,,EHAM,320.0
SAS,1,4087.248295572137,4087.248295572137,0.0,64,207,0.5,nnbound,False,,,,,,,EHAM,320.0
ABW,1,4972.4016965249975,4884.532344152781,1.77,64,207,0.5,nnbound,False,,,,,,,EHAM,320.0
MPH,1,4375.475341565504,4375.475341565504,0.0,64,207,0.5,nnbound,False,,,,,,,EHAM,320.0
DAL,2,14975.757861935272,11280.426815907756,24.68,64,207,0.5,nnbound,False,,,,,,,EHAM,320.0
ELY,1,4333.644366216208,4333.644366216208,0.0,64,207,0.5,nnbound,False,,,,,,,EHAM,320.0
AFR,1,16936.502632764532,937.463345430843,94.46,64,207,0.5,nnbound,False,,,,,,,EHAM,320.0
IBK,1,5770.008445621606,5770.008445621606,0.0,64,207,0.5,nnbound,False,,,,,,,EHAM,320.0
BAW,1,4620.29609786064,4620.29609786064,0.0,64,207,0.5,nnbound,False,,,,,,,EHAM,320.0
FOO,1,7081.7223287058105,6998.160723280074,1.18,64,207,0.5,nnbound,False,,,,,,,EHAM,320.0
ADR,1,7706.438346800437,7546.831496231538,2.07,64,207,0.5,nnbound,False,,,,,,,EHAM,320.0
CSA,1,5111.7626017344965,5111.7626017344965,0.0,64,207,0.5,nnbound,False,,,,,,,EHAM,320.0
total,207,1262411.7955191447,867151.673416353,31.31,64,207,0.5,udpp_0,,3.193098545074463,1,2,3.546544831524841,0,0,EHAM,320.0
KLM,111,1004694.535339289,617455.6187129001,38.54,64,207,0.5,udpp_0,False,2.842552661895752,1,0,0.0,0,0,EHAM,320.0
AZA,6,17192.165817293968,17144.345424538336,0.28,64,207,0.5,udpp_0,False,0.022573471069335938,0,1,1.7732724157624205,0,0,EHAM,320.0
RYR,2,5.60666134701613,5.60666134701613,0.0,64,207,0.5,udpp_0,True,0.007096529006958008,0,0,0.0,0,0,EHAM,320.0
BCS,1,214.56965115461344,214.56965115461344,0.0,64,207,0.5,udpp_0,False,0.0,0,0,0.0,0,0,EHAM,320.0
TAP,2,6336.105179295954,6336.105179295954,0.0,64,207,0.5,udpp_0,False,0.0077931880950927734,0,0,0.0,0,0,EHAM,320.0
ASL,2,4772.610910545241,4772.610910545241,0.0,64,207,0.5,udpp_0,False,0.007536172866821289,0,0,0.0,0,0,EHAM,320.0
VLG,5,1088.1082011214098,751.2090986063554,30.96,64,207,0.5,udpp_0,True,0.018376827239990234,0,0,0.0,0,0,EHAM,320.0
EWG,2,122.65284073841855,122.65284073841855,0.0,64,207,0.5,udpp_0,True,0.007387638092041016,0,0,0.0,0,0,EHAM,320.0
TRA,16,6436.00899242577,6036.255986659398,6.21,64,207,0.5,udpp_0,True,0.07489395141601562,0,1,1.7732724157624205,0,0,EHAM,320.0
CTN,1,501.4023181451487,501.4023181451487,0.0,64,207,0.5,udpp_0,False,0.0,0,0,0.0,0,0,EHAM,320.0
EIN,3,8777.069408962361,8777.069408962361,0.0,64,207,0.5,udpp_0,False,0.011565208435058594,0,0,0.0,0,0,EHAM,320.0
PGT,2,156.79934294154242,156.79934294154242,0.0,64,207,0.5,udpp_0,True,0.007853507995605469,0,0,0.0,0,0,EHAM,320.0
AUA,2,6166.480852444497,6166.480852444497,0.0,64,207,0.5,udpp_0,False,0.008176803588867188,0,0,0.0,0,0,EHAM,320.0
SWR,1,1537.753876033956,1537.753876033956,0.0,64,207,0.5,udpp_0,False,0.0,0,0,0.0,0,0,EHAM,320.0
DTR,1,931.978452504677,931.978452504677,0.0,64,207,0.5,udpp_0,False,0.0,0,0,0.0,0,0,EHAM,320.0
TFL,3,6597.029884395017,6597.029884395017,0.0,64,207,0.5,udpp_0,False,0.012540578842163086,0,0,0.0,0,0,EHAM,320.0
EJU,10,43154.31471225254,41117.71278777015,4.72,64,207,0.5,udpp_0,False,0.04739999771118164,0,0,0.0,0,0,EHAM,320.0
MSR,3,28864.873569280513,23879.643961318463,17.27,64,207,0.5,udpp_0,False,0.013104438781738281,0,0,0.0,0,0,EHAM,320.0
EZY,4,3154.316303710825,3094.630022442042,1.89,64,207,0.5,udpp_0,True,0.01755237579345703,0,0,0.0,0,0,EHAM,320.0
DLH,4,10272.59303054224,10272.59303054224,0.0,64,207,0.5,udpp_0,False,0.017676830291748047,0,0,0.0,0,0,EHAM,320.0
ROT,1,3685.103807423362,3685.103807423362,0.0,64,207,0.5,udpp_0,False,0.0,0,0,0.0,0,0,EHAM,320.0
EZS,1,529.7407961561072,529.7407961561072,0.0,64,207,0.5,udpp_0,True,0.0,0,0,0.0,0,0,EHAM,320.0
SXS,2,965.6927183403038,810.4775566878734,16.07,64,207,0.5,udpp_0,True,0.009140729904174805,0,0,0.0,0,0,EHAM,320.0
BEE,4,2340.0803254824223,2340.0803254824223,0.0,64,207,0.5,udpp_0,True,0.01892995834350586,0,0,0.0,0,0,EHAM,320.0
CND,2,7055.440594779634,7055.440594779634,0.0,64,207,0.5,udpp_0,False,0.009713172912597656,0,0,0.0,0,0,EHAM,320.0
AFL,2,6977.909491238485,6977.909491238485,0.0,64,207,0.5,udpp_0,False,0.009702920913696289,0,0,0.0,0,0,EHAM,320.0
TSC,2,9909.594425997853,9909.594425997853,0.0,64,207,0.5,udpp_0,False,0.010035991668701172,0,0,0.0,0,0,EHAM,320.0
SAS,1,4087.248295572137,4087.248295572137,0.0,64,207,0.5,udpp_0,False,0.0,0,0,0.0,0,0,EHAM,320.0
ABW,1,4972.4016965249975,4972.4016965249975,0.0,64,207,0.5,udpp_0,False,0.0,0,0,0.0,0,0,EHAM,320.0
MPH,1,4375.475341565504,4375.475341565504,0.0,64,207,0.5,udpp_0,False,0.0,0,0,0.0,0,0,EHAM,320.0
DAL,2,14975.757861935272,14975.757861935272,0.0,64,207,0.5,udpp_0,False,0.010803937911987305,0,0,0.0,0,0,EHAM,320.0
ELY,1,4333.644366216208,4333.644366216208,0.0,64,207,0.5,udpp_0,False,0.0,0,0,0.0,0,0,EHAM,320.0
AFR,1,16936.502632764532,16936.502632764532,0.0,64,207,0.5,udpp_0,False,0.0,0,0,0.0,0,0,EHAM,320.0
IBK,1,5770.008445621606,5770.008445621606,0.0,64,207,0.5,udpp_0,False,0.0,0,0,0.0,0,0,EHAM,320.0
BAW,1,4620.29609786064,4620.29609786064,0.0,64,207,0.5,udpp_0,False,0.0,0,0,0.0,0,0,EHAM,320.0
FOO,1,7081.7223287058105,7081.7223287058105,0.0,64,207,0.5,udpp_0,False,0.0,0,0,0.0,0,0,EHAM,320.0
ADR,1,7706.438346800437,7706.438346800437,0.0,64,207,0.5,udpp_0,False,0.0,0,0,0.0,0,0,EHAM,320.0
CSA,1,5111.7626017344965,5111.7626017344965,0.0,64,207,0.5,udpp_0,False,0.0,0,0,0.0,0,0,EHAM,320.0
total,55,20058.24766313361,13282.914846951204,33.78,65,55,0.3,mincost,,,,,,,,LSZH,600.0
CFE,1,0.0,0.0,0.0,65,55,0.3,mincost,False,,,,,,,LSZH,600.0
SWR,24,8494.892399839924,6516.48005108516,23.29,65,55,0.3,mincost,False,,,,,,,LSZH,600.0
EDW,7,4509.110493389267,671.24323349937,85.11,65,55,0.3,mincost,False,,,,,,,LSZH,600.0
FIN,1,101.3933981254724,0.0,100.0,65,55,0.3,mincost,False,,,,,,,LSZH,600.0
GSW,2,726.2940387218442,642.2478755226336,11.57,65,55,0.3,mincost,False,,,,,,,LSZH,600.0
EJU,1,122.74695609523808,301.5347475555555,-145.66,65,55,0.3,mincost,False,,,,,,,LSZH,600.0
KLM,1,138.67585931746032,44.77295270597127,67.71,65,55,0.3,mincost,False,,,,,,,LSZH,600.0
THY,1,211.1129647407407,0.0,100.0,65,55,0.3,mincost,False,,,,,,,LSZH,600.0
IBE,1,161.5552699541446,384.60929975510203,-138.07,65,55,0.3,mincost,False,,,,,,,LSZH,600.0
AFR,1,224.4572749823633,177.009117728395,21.14,65,55,0.3,mincost,False,,,,,,,LSZH,600.0
EZY,1,6.183924819853866,337.52876781960197,-5358.16,65,55,0.3,mincost,True,,,,,,,LSZH,600.0
VLG,2,39.82827838548753,471.3139854845049,-1083.37,65,55,0.3,mincost,True,,,,,,,LSZH,600.0
BAW,3,1199.022055307634,1188.4133885804986,0.88,65,55,0.3,mincost,False,,,,,,,LSZH,600.0
AUA,2,713.311157212396,294.9949674754345,58.64,65,55,0.3,mincost,False,,,,,,,LSZH,600.0
DLH,1,454.5929182766439,557.7941707755102,-22.7,65,55,0.3,mincost,False,,,,,,,LSZH,600.0
SXS,1,19.359203292181064,172.7401664902998,-792.29,65,55,0.3,mincost,True,,,,,,,LSZH,600.0
EWG,1,34.178238984126985,156.00970582010578,-356.46,65,55,0.3,mincost,True,,,,,,,LSZH,600.0
ASL,2,1443.5544604525069,868.5612264126983,39.83,65,55,0.3,mincost,False,,,,,,,LSZH,600.0
AFL,1,876.162869728395,50.967812063492055,94.18,65,55,0.3,mincost,False,,,,,,,LSZH,600.0
SAS,1,581.8159015079364,446.6933781768707,23.22,65,55,0.3,mincost,False,,,,,,,LSZH,600.0
total,55,20058.24766313361,18238.961585415633,9.07,65,55,0.3,nnbound,,,,,,,,LSZH,600.0
CFE,1,0.0,0.0,0.0,65,55,0.3,nnbound,False,,,,,,,LSZH,600.0
SWR,24,8494.892399839924,8486.160635944903,0.1,65,55,0.3,nnbound,False,,,,,,,LSZH,600.0
EDW,7,4509.110493389267,3079.0884062964637,31.71,65,55,0.3,nnbound,False,,,,,,,LSZH,600.0
FIN,1,101.3933981254724,50.01104794406651,50.68,65,55,0.3,nnbound,False,,,,,,,LSZH,600.0
GSW,2,726.2940387218442,700.7148651322749,3.52,65,55,0.3,nnbound,False,,,,,,,LSZH,600.0
EJU,1,122.74695609523808,122.74695609523808,0.0,65,55,0.3,nnbound,False,,,,,,,LSZH,600.0
KLM,1,138.67585931746032,138.67585931746032,0.0,65,55,0.3,nnbound,False,,,,,,,LSZH,600.0
THY,1,211.1129647407407,0.0,100.0,65,55,0.3,nnbound,False,,,,,,,LSZH,600.0
IBE,1,161.5552699541446,161.5552699541446,0.0,65,55,0.3,nnbound,False,,,,,,,LSZH,600.0
AFR,1,224.4572749823633,224.4572749823633,0.0,65,55,0.3,nnbound,False,,,,,,,LSZH,600.0
EZY,1,6.183924819853866,6.183924819853866,0.0,65,55,0.3,nnbound,True,,,,,,,LSZH,600.0
VLG,2,39.82827838548753,39.67833222222222,0.38,65,55,0.3,nnbound,True,,,,,,,LSZH,600.0
